Nodes,Samples,Deg,Graph,Data,Rep,Algo,F1,Prec,Rec,SHD,Actual_CIT,Cond_CIT,Requests,Time_Total,Time_CIT,Time_Overhead
20,2000,4,er,discrete,17,DF-PC (Pure),0.4615384615384615,1.0,0.3,28.0,199,9,447,0.04561805725097656,0.039505958557128906,0.006112098693847656
20,2000,4,er,discrete,18,Standard PC,0.5185185185185185,1.0,0.35,26.0,269,79,465,0.042548179626464844,0.03963160514831543,0.002916574478149414
20,2000,4,er,discrete,18,DF-PC (Pure),0.5185185185185185,1.0,0.35,26.0,196,6,465,0.030027389526367188,0.026066064834594727,0.003961324691772461
20,2000,4,er,discrete,19,Standard PC,0.36734693877551017,1.0,0.225,31.0,205,15,395,0.045549869537353516,0.041681766510009766,0.00386810302734375
20,2000,4,er,discrete,19,DF-PC (Pure),0.36734693877551017,1.0,0.225,31.0,190,0,395,0.04498767852783203,0.039354801177978516,0.005632877349853516
20,2000,4,er,discrete,20,Standard PC,0.4615384615384615,1.0,0.3,28.0,272,82,465,0.041547298431396484,0.03861188888549805,0.0029354095458984375
20,2000,4,er,discrete,20,DF-PC (Pure),0.576271186440678,0.8947368421052632,0.425,25.0,196,6,548,0.032048702239990234,0.027010202407836914,0.00503849983215332
20,2000,4,er,discrete,21,Standard PC,0.4313725490196079,1.0,0.275,29.0,237,47,432,0.03687167167663574,0.034043073654174805,0.0028285980224609375
20,2000,4,er,discrete,21,DF-PC (Pure),0.5185185185185185,1.0,0.35,26.0,196,6,437,0.02959918975830078,0.025844335556030273,0.003754854202270508
20,2000,4,er,discrete,22,Standard PC,0.2608695652173913,1.0,0.15,34.0,211,21,401,0.04962968826293945,0.0461268424987793,0.0035028457641601562
20,2000,4,er,discrete,22,DF-PC (Pure),0.30769230769230765,0.6666666666666666,0.2,36.0,190,0,416,0.028705120086669922,0.025049448013305664,0.003655672073364258
20,2000,4,er,discrete,23,Standard PC,0.33333333333333337,1.0,0.2,32.0,217,27,407,0.032344818115234375,0.029808759689331055,0.0025360584259033203
20,2000,4,er,discrete,23,DF-PC (Pure),0.4905660377358491,1.0,0.325,27.0,190,0,427,0.029118061065673828,0.02535414695739746,0.003763914108276367
20,2000,4,er,discrete,24,Standard PC,0.2553191489361702,0.8571428571428571,0.15,35.0,210,20,400,0.04800915718078613,0.04415559768676758,0.0038535594940185547
20,2000,4,er,discrete,24,DF-PC (Pure),0.36000000000000004,0.9,0.225,32.0,190,0,416,0.04311013221740723,0.037421464920043945,0.005688667297363281
20,2000,4,er,discrete,25,Standard PC,0.4313725490196079,1.0,0.275,29.0,240,50,433,0.05575919151306152,0.05152273178100586,0.004236459732055664
20,2000,4,er,discrete,25,DF-PC (Pure),0.5185185185185185,1.0,0.35,26.0,193,3,440,0.04444432258605957,0.038335561752319336,0.006108760833740234
20,2000,4,er,discrete,26,Standard PC,0.4,1.0,0.25,30.0,237,47,430,0.05509448051452637,0.050826072692871094,0.0042684078216552734
20,2000,4,er,discrete,26,DF-PC (Pure),0.4999999999999999,0.875,0.35,28.0,193,3,460,0.04484677314758301,0.03834795951843262,0.006498813629150391
20,2000,4,er,discrete,27,Standard PC,0.33333333333333337,1.0,0.2,32.0,198,8,388,0.02962350845336914,0.02710723876953125,0.0025162696838378906
20,2000,4,er,discrete,27,DF-PC (Pure),0.3137254901960785,0.7272727272727273,0.2,35.0,190,0,388,0.028170347213745117,0.02477240562438965,0.0033979415893554688
20,2000,4,er,discrete,28,Standard PC,0.36734693877551017,1.0,0.225,31.0,217,27,407,0.05031228065490723,0.046233415603637695,0.004078865051269531
20,2000,4,er,discrete,28,DF-PC (Pure),0.4528301886792453,0.9230769230769231,0.3,29.0,190,0,419,0.04374241828918457,0.03798937797546387,0.005753040313720703
20,2000,4,er,discrete,29,Standard PC,0.33333333333333337,1.0,0.2,32.0,224,34,414,0.03535032272338867,0.03261852264404297,0.002731800079345703
20,2000,4,er,discrete,29,DF-PC (Pure),0.48148148148148157,0.9285714285714286,0.325,28.0,190,0,455,0.029714584350585938,0.02566838264465332,0.004046201705932617
20,2000,4,er,linear_sem,0,Standard PC,0.5454545454545455,0.6923076923076923,0.45,30.0,2859,2669,4062,0.2763078212738037,0.26208066940307617,0.014227151870727539
20,2000,4,er,linear_sem,0,DF-PC (Pure),0.5454545454545455,0.6923076923076923,0.45,30.0,2172,1982,4062,0.4641764163970947,0.39739441871643066,0.06678199768066406
20,2000,4,er,linear_sem,1,Standard PC,0.7246376811594203,0.8620689655172413,0.625,19.0,2966,2776,4207,0.40622711181640625,0.38680028915405273,0.019426822662353516
20,2000,4,er,linear_sem,1,DF-PC (Pure),0.7246376811594203,0.8620689655172413,0.625,19.0,2333,2143,4207,0.3713541030883789,0.3032374382019043,0.06811666488647461
20,2000,4,er,linear_sem,2,Standard PC,0.5937499999999999,0.7916666666666666,0.475,26.0,3682,3492,5420,0.3613910675048828,0.34384703636169434,0.017544031143188477
20,2000,4,er,linear_sem,2,DF-PC (Pure),0.5937499999999999,0.7916666666666666,0.475,26.0,3007,2817,5453,0.39488792419433594,0.34067344665527344,0.0542144775390625
20,2000,4,er,linear_sem,3,Standard PC,0.7647058823529412,0.9285714285714286,0.65,16.0,2707,2517,4174,0.2615013122558594,0.24801349639892578,0.013487815856933594
20,2000,4,er,linear_sem,3,DF-PC (Pure),0.7647058823529412,0.9285714285714286,0.65,16.0,2184,1994,4174,0.24114131927490234,0.19996261596679688,0.04117870330810547
20,2000,4,er,linear_sem,4,Standard PC,0.6865671641791045,0.8518518518518519,0.575,21.0,3059,2869,4072,0.30151820182800293,0.2869744300842285,0.014543771743774414
20,2000,4,er,linear_sem,4,DF-PC (Pure),0.6666666666666667,0.8461538461538461,0.55,22.0,2089,1899,4133,0.3506438732147217,0.22918963432312012,0.12145423889160156
20,2000,4,er,linear_sem,5,Standard PC,0.676056338028169,0.7741935483870968,0.6,23.0,3221,3031,4949,0.3927421569824219,0.3731672763824463,0.019574880599975586
20,2000,4,er,linear_sem,5,DF-PC (Pure),0.676056338028169,0.7741935483870968,0.6,23.0,2792,2602,4949,0.4676239490509033,0.37885475158691406,0.08876919746398926
20,2000,4,er,linear_sem,6,Standard PC,0.5846153846153846,0.76,0.475,27.0,3223,3033,4979,0.31202149391174316,0.29630303382873535,0.015718460083007812
20,2000,4,er,linear_sem,6,DF-PC (Pure),0.5846153846153846,0.76,0.475,27.0,2844,2654,5023,0.3664422035217285,0.30534982681274414,0.061092376708984375
20,2000,4,er,linear_sem,7,Standard PC,0.6461538461538462,0.84,0.525,23.0,4099,3909,6181,0.5593492984771729,0.5334553718566895,0.0258939266204834
20,2000,4,er,linear_sem,7,DF-PC (Pure),0.6461538461538462,0.84,0.525,23.0,3506,3316,6181,0.5114033222198486,0.42767930030822754,0.0837240219116211
20,2000,4,er,linear_sem,8,Standard PC,0.7076923076923077,0.92,0.575,19.0,3422,3232,5024,0.48162150382995605,0.45841050148010254,0.023211002349853516
20,2000,4,er,linear_sem,8,DF-PC (Pure),0.7076923076923077,0.92,0.575,19.0,2853,2663,5039,0.4588358402252197,0.37851572036743164,0.08032011985778809
20,2000,4,er,linear_sem,9,Standard PC,0.6031746031746033,0.8260869565217391,0.475,25.0,3537,3347,5310,0.4807772636413574,0.45708775520324707,0.02368950843811035
20,2000,4,er,linear_sem,9,DF-PC (Pure),0.6031746031746033,0.8260869565217391,0.475,25.0,2950,2760,5311,0.5973949432373047,0.5144250392913818,0.08296990394592285
20,2000,4,er,linear_sem,10,Standard PC,0.6666666666666667,0.9130434782608695,0.525,21.0,3018,2828,4150,0.4170522689819336,0.3979034423828125,0.019148826599121094
20,2000,4,er,linear_sem,10,DF-PC (Pure),0.6666666666666667,0.9130434782608695,0.525,21.0,2238,2048,4154,0.36105918884277344,0.29514503479003906,0.06591415405273438
20,2000,4,er,linear_sem,11,Standard PC,0.6101694915254237,0.9473684210526315,0.45,23.0,2813,2623,4271,0.39461493492126465,0.374558687210083,0.02005624771118164
20,2000,4,er,linear_sem,11,DF-PC (Pure),0.6101694915254237,0.9473684210526315,0.45,23.0,2401,2211,4271,0.3820960521697998,0.3165934085845947,0.06550264358520508
20,2000,4,er,linear_sem,12,Standard PC,0.7692307692307693,1.0,0.625,15.0,2803,2613,4048,0.3934957981109619,0.37397313117980957,0.019522666931152344
20,2000,4,er,linear_sem,12,DF-PC (Pure),0.7692307692307693,1.0,0.625,15.0,2161,1971,4054,0.350644588470459,0.2877197265625,0.06292486190795898
20,2000,4,er,linear_sem,13,Standard PC,0.5625000000000001,0.75,0.45,28.0,3505,3315,5101,0.38953542709350586,0.3702371120452881,0.019298315048217773
20,2000,4,er,linear_sem,13,DF-PC (Pure),0.5625000000000001,0.75,0.45,28.0,2911,2721,5111,0.5424129962921143,0.4607508182525635,0.08166217803955078
20,2000,4,er,linear_sem,14,Standard PC,0.7058823529411764,0.8571428571428571,0.6,20.0,2327,2137,3412,0.23238039016723633,0.22026848793029785,0.012111902236938477
20,2000,4,er,linear_sem,14,DF-PC (Pure),0.7058823529411764,0.8571428571428571,0.6,20.0,1684,1494,3412,0.197526216506958,0.163116455078125,0.03440976142883301
20,2000,4,er,linear_sem,15,Standard PC,0.7164179104477612,0.8888888888888888,0.6,19.0,3626,3436,5613,0.4938826560974121,0.46956658363342285,0.024316072463989258
20,2000,4,er,linear_sem,15,DF-PC (Pure),0.7164179104477612,0.8888888888888888,0.6,19.0,3263,3073,5613,0.43590879440307617,0.3665344715118408,0.06937432289123535
20,2000,4,er,linear_sem,16,Standard PC,0.5714285714285714,0.782608695652174,0.45,27.0,2735,2545,4197,0.2720506191253662,0.25757646560668945,0.014474153518676758
20,2000,4,er,linear_sem,16,DF-PC (Pure),0.5714285714285714,0.782608695652174,0.45,27.0,2210,2020,4203,0.36168718338012695,0.3017585277557373,0.05992865562438965
20,2000,4,er,linear_sem,17,Standard PC,0.7076923076923077,0.92,0.575,19.0,3471,3281,5079,0.4552619457244873,0.43308591842651367,0.022176027297973633
20,2000,4,er,linear_sem,17,DF-PC (Pure),0.7076923076923077,0.92,0.575,19.0,2789,2599,5098,0.5363781452178955,0.4463996887207031,0.08997845649719238
20,2000,4,er,linear_sem,18,Standard PC,0.6562500000000001,0.875,0.525,22.0,2838,2648,4843,0.40252184867858887,0.38101744651794434,0.02150440216064453
20,2000,4,er,linear_sem,18,DF-PC (Pure),0.6562500000000001,0.875,0.525,22.0,2636,2446,4844,0.37384676933288574,0.3182501792907715,0.05559659004211426
20,2000,4,er,linear_sem,19,Standard PC,0.6031746031746033,0.8260869565217391,0.475,25.0,3021,2831,4332,0.3902599811553955,0.371213436126709,0.019046545028686523
20,2000,4,er,linear_sem,19,DF-PC (Pure),0.5937499999999999,0.7916666666666666,0.475,26.0,2425,2235,4417,0.4641585350036621,0.39437341690063477,0.06978511810302734
20,2000,4,er,linear_sem,20,Standard PC,0.6774193548387099,0.9545454545454546,0.525,20.0,2055,1865,3023,0.29530930519104004,0.2800590991973877,0.015250205993652344
20,2000,4,er,linear_sem,20,DF-PC (Pure),0.676923076923077,0.88,0.55,21.0,1530,1340,3100,0.24883174896240234,0.20282435417175293,0.046007394790649414
20,2000,4,er,linear_sem,21,Standard PC,0.7164179104477612,0.8888888888888888,0.6,19.0,2723,2533,3921,0.3023405075073242,0.28726911544799805,0.015071392059326172
20,2000,4,er,linear_sem,21,DF-PC (Pure),0.7164179104477612,0.8888888888888888,0.6,19.0,2012,1822,3923,0.33161401748657227,0.27028560638427734,0.06132841110229492
20,2000,4,er,linear_sem,22,Standard PC,0.7647058823529412,0.9285714285714286,0.65,16.0,2333,2143,3283,0.3196296691894531,0.3031959533691406,0.0164337158203125
20,2000,4,er,linear_sem,22,DF-PC (Pure),0.7647058823529412,0.9285714285714286,0.65,16.0,1619,1429,3284,0.2619602680206299,0.2093675136566162,0.05259275436401367
20,2000,4,er,linear_sem,23,Standard PC,0.6229508196721311,0.9047619047619048,0.475,23.0,3733,3543,5556,0.5175697803497314,0.4929046630859375,0.024665117263793945
20,2000,4,er,linear_sem,23,DF-PC (Pure),0.6229508196721311,0.9047619047619048,0.475,23.0,3154,2964,5617,0.4445841312408447,0.3705105781555176,0.07407355308532715
20,2000,4,er,linear_sem,24,Standard PC,0.6129032258064516,0.8636363636363636,0.475,24.0,3051,2861,4415,0.5243628025054932,0.4989771842956543,0.025385618209838867
20,2000,4,er,linear_sem,24,DF-PC (Pure),0.6129032258064516,0.8636363636363636,0.475,24.0,2602,2412,4417,0.5678060054779053,0.4895925521850586,0.07821345329284668
20,2000,4,er,linear_sem,25,Standard PC,0.7384615384615384,0.96,0.6,17.0,3007,2817,4369,0.41516542434692383,0.3948841094970703,0.020281314849853516
20,2000,4,er,linear_sem,25,DF-PC (Pure),0.7384615384615384,0.96,0.6,17.0,2336,2146,4369,0.3464632034301758,0.2862234115600586,0.06023979187011719
20,2000,4,er,linear_sem,26,Standard PC,0.6956521739130435,0.8275862068965517,0.6,21.0,2820,2630,3981,0.4024639129638672,0.38330888748168945,0.019155025482177734
20,2000,4,er,linear_sem,26,DF-PC (Pure),0.7142857142857143,0.8333333333333334,0.625,20.0,2106,1916,4191,0.291825532913208,0.23903179168701172,0.05279374122619629
20,2000,4,er,linear_sem,27,Standard PC,0.5517241379310346,0.8888888888888888,0.4,26.0,2683,2493,4149,0.3897557258605957,0.371845006942749,0.01791071891784668
20,2000,4,er,linear_sem,27,DF-PC (Pure),0.5517241379310346,0.8888888888888888,0.4,26.0,2325,2135,4149,0.2696235179901123,0.22801542282104492,0.04160809516906738
20,2000,4,er,linear_sem,28,Standard PC,0.6666666666666667,0.9130434782608695,0.525,21.0,1688,1498,2529,0.2866394519805908,0.26990532875061035,0.01673412322998047
20,2000,4,er,linear_sem,28,DF-PC (Pure),0.6562500000000001,0.875,0.525,22.0,1205,1015,2545,0.3404996395111084,0.29967808723449707,0.04082155227661133
20,2000,4,er,linear_sem,29,Standard PC,0.7462686567164178,0.9259259259259259,0.625,17.0,3097,2907,4587,0.30676937103271484,0.29122400283813477,0.015545368194580078
20,2000,4,er,linear_sem,29,DF-PC (Pure),0.7462686567164178,0.9259259259259259,0.625,17.0,2511,2321,4587,0.3530149459838867,0.30458998680114746,0.04842495918273926
20,2000,4,sf,discrete,0,Standard PC,0.2105263157894737,0.8,0.12121212121212122,30.0,194,4,384,0.043494462966918945,0.03978157043457031,0.003712892532348633
20,2000,4,sf,discrete,0,DF-PC (Pure),0.25641025641025644,0.8333333333333334,0.15151515151515152,29.0,190,0,384,0.042052268981933594,0.03691244125366211,0.005139827728271484
20,2000,4,sf,discrete,1,Standard PC,0.3636363636363636,1.0,0.2222222222222222,28.0,227,37,419,0.03552556037902832,0.032805442810058594,0.0027201175689697266
20,2000,4,sf,discrete,1,DF-PC (Pure),0.48,0.8571428571428571,0.3333333333333333,26.0,193,3,445,0.03027939796447754,0.026370763778686523,0.003908634185791016
20,2000,4,sf,discrete,2,Standard PC,0.20512820512820512,0.8,0.11764705882352941,31.0,203,13,393,0.029865741729736328,0.02744317054748535,0.0024225711822509766
20,2000,4,sf,discrete,2,DF-PC (Pure),0.29268292682926833,0.8571428571428571,0.17647058823529413,29.0,190,0,400,0.028124570846557617,0.0247347354888916,0.0033898353576660156
20,2000,4,sf,discrete,3,Standard PC,0.15,0.6,0.08571428571428572,34.0,190,0,380,0.028258323669433594,0.025841474533081055,0.002416849136352539
20,2000,4,sf,discrete,3,DF-PC (Pure),0.15,0.6,0.08571428571428572,34.0,190,0,380,0.028451204299926758,0.025159597396850586,0.003291606903076172
20,2000,4,sf,discrete,4,Standard PC,0.38095238095238093,1.0,0.23529411764705882,26.0,202,12,392,0.030513763427734375,0.028022050857543945,0.0024917125701904297
20,2000,4,sf,discrete,4,DF-PC (Pure),0.40909090909090906,0.9,0.2647058823529412,26.0,190,0,392,0.02849555015563965,0.025056838989257812,0.003438711166381836
20,2000,4,sf,discrete,5,Standard PC,0.4,1.0,0.25,27.0,206,16,396,0.031170129776000977,0.028505325317382812,0.002664804458618164
20,2000,4,sf,discrete,5,DF-PC (Pure),0.4255319148936171,0.9090909090909091,0.2777777777777778,27.0,190,0,399,0.029300212860107422,0.025660991668701172,0.00363922119140625
20,2000,4,sf,discrete,6,Standard PC,0.3181818181818182,0.875,0.19444444444444445,30.0,205,15,395,0.03187060356140137,0.029266834259033203,0.002603769302368164
20,2000,4,sf,discrete,6,DF-PC (Pure),0.3404255319148936,0.7272727272727273,0.2222222222222222,31.0,190,0,399,0.02823495864868164,0.024739980697631836,0.0034949779510498047
20,2000,4,sf,discrete,7,Standard PC,0.2702702702702703,1.0,0.15625,27.0,196,6,386,0.030230283737182617,0.027735233306884766,0.0024950504302978516
20,2000,4,sf,discrete,7,DF-PC (Pure),0.3157894736842105,1.0,0.1875,26.0,190,0,386,0.028297901153564453,0.025025367736816406,0.003272533416748047
20,2000,4,sf,discrete,8,Standard PC,0.32558139534883723,1.0,0.19444444444444445,29.0,194,4,384,0.029939889907836914,0.027410268783569336,0.002529621124267578
20,2000,4,sf,discrete,8,DF-PC (Pure),0.3181818181818182,0.875,0.19444444444444445,30.0,190,0,384,0.028807878494262695,0.025427579879760742,0.003380298614501953
20,2000,4,sf,discrete,9,Standard PC,0.27272727272727276,0.75,0.16666666666666666,32.0,202,12,392,0.029776334762573242,0.02736210823059082,0.002414226531982422
20,2000,4,sf,discrete,9,DF-PC (Pure),0.3478260869565218,0.8,0.2222222222222222,30.0,190,0,392,0.027933120727539062,0.024606704711914062,0.003326416015625
20,2000,4,sf,discrete,10,Standard PC,0.19512195121951217,0.8,0.1111111111111111,33.0,198,8,388,0.02889084815979004,0.02654552459716797,0.0023453235626220703
20,2000,4,sf,discrete,10,DF-PC (Pure),0.23255813953488372,0.7142857142857143,0.1388888888888889,33.0,190,0,393,0.028466463088989258,0.025095224380493164,0.0033712387084960938
20,2000,4,sf,discrete,11,Standard PC,0.23255813953488372,0.7142857142857143,0.1388888888888889,33.0,198,8,388,0.02965855598449707,0.027162790298461914,0.0024957656860351562
20,2000,4,sf,discrete,11,DF-PC (Pure),0.23255813953488372,0.7142857142857143,0.1388888888888889,33.0,190,0,388,0.028235197067260742,0.024933815002441406,0.003301382064819336
20,2000,4,sf,discrete,12,Standard PC,0.3636363636363636,1.0,0.2222222222222222,28.0,201,11,391,0.02980947494506836,0.027270793914794922,0.0025386810302734375
20,2000,4,sf,discrete,12,DF-PC (Pure),0.3555555555555555,0.8888888888888888,0.2222222222222222,29.0,190,0,395,0.02782607078552246,0.024457931518554688,0.0033681392669677734
20,2000,4,sf,discrete,13,Standard PC,0.2926829268292683,0.75,0.18181818181818182,29.0,216,26,407,0.03343629837036133,0.03069281578063965,0.0027434825897216797
20,2000,4,sf,discrete,13,DF-PC (Pure),0.3404255319148936,0.5714285714285714,0.24242424242424243,31.0,193,3,419,0.03063511848449707,0.026697397232055664,0.003937721252441406
20,2000,4,sf,discrete,14,Standard PC,0.2857142857142857,1.0,0.16666666666666666,30.0,207,17,397,0.031186819076538086,0.0286867618560791,0.0025000572204589844
20,2000,4,sf,discrete,14,DF-PC (Pure),0.3404255319148936,0.7272727272727273,0.2222222222222222,31.0,190,0,403,0.029562711715698242,0.02596116065979004,0.003601551055908203
20,2000,4,sf,discrete,15,Standard PC,0.3636363636363636,0.8888888888888888,0.22857142857142856,28.0,221,31,411,0.0504302978515625,0.046358585357666016,0.004071712493896484
20,2000,4,sf,discrete,15,DF-PC (Pure),0.37499999999999994,0.6923076923076923,0.2571428571428571,30.0,190,0,424,0.04314899444580078,0.03724265098571777,0.005906343460083008
20,2000,4,sf,discrete,16,Standard PC,0.24390243902439027,1.0,0.1388888888888889,31.0,199,9,389,0.030059099197387695,0.02768540382385254,0.0023736953735351562
20,2000,4,sf,discrete,16,DF-PC (Pure),0.2380952380952381,0.8333333333333334,0.1388888888888889,32.0,190,0,393,0.02887415885925293,0.02555108070373535,0.003323078155517578
20,2000,4,sf,discrete,17,Standard PC,0.32558139534883723,1.0,0.19444444444444445,29.0,202,12,392,0.03125572204589844,0.028795957565307617,0.0024597644805908203
20,2000,4,sf,discrete,17,DF-PC (Pure),0.3555555555555555,0.8888888888888888,0.2222222222222222,29.0,190,0,392,0.029291629791259766,0.025925159454345703,0.0033664703369140625
20,2000,4,sf,discrete,18,Standard PC,0.2926829268292683,1.0,0.17142857142857143,29.0,200,10,390,0.030264616012573242,0.027738571166992188,0.0025260448455810547
20,2000,4,sf,discrete,18,DF-PC (Pure),0.3636363636363636,0.8888888888888888,0.22857142857142856,28.0,190,0,390,0.02898383140563965,0.02555227279663086,0.003431558609008789
